Symbol,Error,OriginalRows,Duplicates,MissingDays,NaNs,Infs,Outliers,FinalRows
CME,Start and end cannot both be tz-aware with different timezones,,,,,,,
CMG,Start and end cannot both be tz-aware with different timezones,,,,,,,
CMS,Start and end cannot both be tz-aware with different timezones,,,,,,,
CNC,Start and end cannot both be tz-aware with different timezones,,,,,,,
CNP,Start and end cannot both be tz-aware with different timezones,,,,,,,
COF,Start and end cannot both be tz-aware with different timezones,,,,,,,
COP,Start and end cannot both be tz-aware with different timezones,,,,,,,
COST,Start and end cannot both be tz-aware with different timezones,,,,,,,
CPT,Start and end cannot both be tz-aware with different timezones,,,,,,,
CRM,Start and end cannot both be tz-aware with different timezones,,,,,,,
CRSP,,2181.0,0.0,2265.0,0.0,0.0,6.0,2181.0
CRWD,,1517.0,0.0,1575.0,0.0,0.0,6.0,1517.0
CTVA,,1529.0,0.0,1588.0,0.0,0.0,3.0,1529.0
CVS,Start and end cannot both be tz-aware with different timezones,,,,,,,
CVX,Start and end cannot both be tz-aware with different timezones,,,,,,,
C,Start and end cannot both be tz-aware with different timezones,,,,,,,
DASH,Start and end cannot both be tz-aware with different timezones,,,,,,,
DD,Start and end cannot both be tz-aware with different timezones,,,,,,,
DE,Start and end cannot both be tz-aware with different timezones,,,,,,,
DHR,Start and end cannot both be tz-aware with different timezones,,,,,,,
DIS,Start and end cannot both be tz-aware with different timezones,,,,,,,
DLR,Start and end cannot both be tz-aware with different timezones,,,,,,,
DOV,Start and end cannot both be tz-aware with different timezones,,,,,,,
DOW,,1575.0,0.0,1635.0,0.0,0.0,1.0,1575.0
DPZ,Start and end cannot both be tz-aware with different timezones,,,,,,,
DTE,Start and end cannot both be tz-aware with different timezones,,,,,,,
DUK,Start and end cannot both be tz-aware with different timezones,,,,,,,
DVN,Start and end cannot both be tz-aware with different timezones,,,,,,,
DXCM,Start and end cannot both be tz-aware with different timezones,,,,,,,
D,Start and end cannot both be tz-aware with different timezones,,,,,,,
EBAY,Start and end cannot both be tz-aware with different timezones,,,,,,,
ECL,Start and end cannot both be tz-aware with different timezones,,,,,,,
EDIT,Start and end cannot both be tz-aware with different timezones,,,,,,,
ED,Start and end cannot both be tz-aware with different timezones,,,,,,,
EIX,Start and end cannot both be tz-aware with different timezones,,,,,,,
EMR,Start and end cannot both be tz-aware with different timezones,,,,,,,
EOG,Start and end cannot both be tz-aware with different timezones,,,,,,,
EQIX,Start and end cannot both be tz-aware with different timezones,,,,,,,
EQR,Start and end cannot both be tz-aware with different timezones,,,,,,,
EQT,Start and end cannot both be tz-aware with different timezones,,,,,,,
ESS,Start and end cannot both be tz-aware with different timezones,,,,,,,
ETN,Start and end cannot both be tz-aware with different timezones,,,,,,,
ETSY,,2563.0,0.0,2659.0,0.0,0.0,9.0,2563.0
EXAS,Start and end cannot both be tz-aware with different timezones,,,,,,,
FANG,,3191.0,0.0,3313.0,0.0,0.0,10.0,3191.0
FCX,Start and end cannot both be tz-aware with different timezones,,,,,,,
FDX,Start and end cannot both be tz-aware with different timezones,,,,,,,
FOX,,1580.0,0.0,1640.0,0.0,0.0,6.0,1580.0
FTV,,2256.0,0.0,2341.0,0.0,0.0,10.0,2256.0
GE,Start and end cannot both be tz-aware with different timezones,,,,,,,
GILD,Start and end cannot both be tz-aware with different timezones,,,,,,,
GOOGL,Start and end cannot both be tz-aware with different timezones,,,,,,,
GS,Start and end cannot both be tz-aware with different timezones,,,,,,,
HAL,Start and end cannot both be tz-aware with different timezones,,,,,,,
HD,Start and end cannot both be tz-aware with different timezones,,,,,,,
HES,Start and end cannot both be tz-aware with different timezones,,,,,,,
HON,Start and end cannot both be tz-aware with different timezones,,,,,,,
HUM,Start and end cannot both be tz-aware with different timezones,,,,,,,
ICE,Start and end cannot both be tz-aware with different timezones,,,,,,,
IDA,Start and end cannot both be tz-aware with different timezones,,,,,,,
IFF,Start and end cannot both be tz-aware with different timezones,,,,,,,
ILMN,Start and end cannot both be tz-aware with different timezones,,,,,,,
INTC,Start and end cannot both be tz-aware with different timezones,,,,,,,
IP,Start and end cannot both be tz-aware with different timezones,,,,,,,
ITW,Start and end cannot both be tz-aware with different timezones,,,,,,,
JD,,2789.0,0.0,2894.0,0.0,0.0,6.0,2789.0
JNJ,Start and end cannot both be tz-aware with different timezones,,,,,,,
JPM,Start and end cannot both be tz-aware with different timezones,,,,,,,
KIM,Start and end cannot both be tz-aware with different timezones,,,,,,,
KLAC,Start and end cannot both be tz-aware with different timezones,,,,,,,
KO,Start and end cannot both be tz-aware with different timezones,,,,,,,
LIN,Start and end cannot both be tz-aware with different timezones,,,,,,,
LMT,Start and end cannot both be tz-aware with different timezones,,,,,,,
LNT,Start and end cannot both be tz-aware with different timezones,,,,,,,
LOW,Start and end cannot both be tz-aware with different timezones,,,,,,,
LRCX,Start and end cannot both be tz-aware with different timezones,,,,,,,
LUMN,Start and end cannot both be tz-aware with different timezones,,,,,,,
LYFT,,1568.0,0.0,1628.0,0.0,0.0,9.0,1568.0
MAA,Start and end cannot both be tz-aware with different timezones,,,,,,,
MCD,Start and end cannot both be tz-aware with different timezones,,,,,,,
MCHP,Start and end cannot both be tz-aware with different timezones,,,,,,,
MCO,Start and end cannot both be tz-aware with different timezones,,,,,,,
MELI,Start and end cannot both be tz-aware with different timezones,,,,,,,
META,,3293.0,0.0,3418.0,0.0,0.0,9.0,3293.0
MET,Start and end cannot both be tz-aware with different timezones,,,,,,,
MMM,Start and end cannot both be tz-aware with different timezones,,,,,,,
MOS,Start and end cannot both be tz-aware with different timezones,,,,,,,
MPC,,3520.0,0.0,3653.0,0.0,0.0,8.0,3520.0
MRK,Start and end cannot both be tz-aware with different timezones,,,,,,,
MRVL,Start and end cannot both be tz-aware with different timezones,,,,,,,
MSFT,Start and end cannot both be tz-aware with different timezones,,,,,,,
MS,Start and end cannot both be tz-aware with different timezones,,,,,,,
MU,Start and end cannot both be tz-aware with different timezones,,,,,,,
NEE,Start and end cannot both be tz-aware with different timezones,,,,,,,
NEM,Start and end cannot both be tz-aware with different timezones,,,,,,,
NET,,1452.0,0.0,1508.0,0.0,0.0,5.0,1452.0
NFLX,Start and end cannot both be tz-aware with different timezones,,,,,,,
NI,Start and end cannot both be tz-aware with different timezones,,,,,,,
NKE,Start and end cannot both be tz-aware with different timezones,,,,,,,
NOC,Start and end cannot both be tz-aware with different timezones,,,,,,,
NOW,,3264.0,0.0,3388.0,0.0,0.0,10.0,3264.0
NTLA,,2296.0,0.0,2383.0,0.0,0.0,5.0,2296.0
NTR,Start and end cannot both be tz-aware with different timezones,,,,,,,
NUE,Start and end cannot both be tz-aware with different timezones,,,,,,,
NVDA,Start and end cannot both be tz-aware with different timezones,,,,,,,
NWSA,,3022.0,0.0,3135.0,0.0,0.0,13.0,3022.0
NWS,,3022.0,0.0,3135.0,0.0,0.0,13.0,3022.0
OKTA,,2064.0,0.0,2143.0,0.0,0.0,9.0,2064.0
ON,Start and end cannot both be tz-aware with different timezones,,,,,,,
ORCL,Start and end cannot both be tz-aware with different timezones,,,,,,,
OXY,Start and end cannot both be tz-aware with different timezones,,,,,,,
O,Start and end cannot both be tz-aware with different timezones,,,,,,,
PARA,Start and end cannot both be tz-aware with different timezones,,,,,,,
PDD,,1737.0,0.0,1804.0,0.0,0.0,7.0,1737.0
PEG,Start and end cannot both be tz-aware with different timezones,,,,,,,
PEP,Start and end cannot both be tz-aware with different timezones,,,,,,,
PFE,Start and end cannot both be tz-aware with different timezones,,,,,,,
PG,Start and end cannot both be tz-aware with different timezones,,,,,,,
PH,Start and end cannot both be tz-aware with different timezones,,,,,,,
PKG,Start and end cannot both be tz-aware with different timezones,,,,,,,
PLD,Start and end cannot both be tz-aware with different timezones,,,,,,,
PNC,Start and end cannot both be tz-aware with different timezones,,,,,,,
PSA,Start and end cannot both be tz-aware with different timezones,,,,,,,
PSX,,3319.0,0.0,3444.0,0.0,0.0,7.0,3319.0
PTON,,1443.0,0.0,1499.0,0.0,0.0,6.0,1443.0
QCOM,Start and end cannot both be tz-aware with different timezones,,,,,,,
REGN,Start and end cannot both be tz-aware with different timezones,,,,,,,
REG,Start and end cannot both be tz-aware with different timezones,,,,,,,
ROKU,,1944.0,0.0,2019.0,0.0,0.0,9.0,1944.0
ROK,Start and end cannot both be tz-aware with different timezones,,,,,,,
ROST,Start and end cannot both be tz-aware with different timezones,,,,,,,
RTX,Start and end cannot both be tz-aware with different timezones,,,,,,,
SBUX,Start and end cannot both be tz-aware with different timezones,,,,,,,
SCHW,Start and end cannot both be tz-aware with different timezones,,,,,,,
SEE,Start and end cannot both be tz-aware with different timezones,,,,,,,
SE,,1928.0,0.0,2003.0,0.0,0.0,8.0,1928.0
SHOP,,2539.0,0.0,2635.0,0.0,0.0,8.0,2539.0
SLB,Start and end cannot both be tz-aware with different timezones,,,,,,,
SMCI,Start and end cannot both be tz-aware with different timezones,,,,,,,
SNAP,Start and end cannot both be tz-aware with different timezones,,,,,,,
SNOW,,1198.0,0.0,1245.0,0.0,0.0,6.0,1198.0
SO,Start and end cannot both be tz-aware with different timezones,,,,,,,
SPGI,Start and end cannot both be tz-aware with different timezones,,,,,,,
SPG,Start and end cannot both be tz-aware with different timezones,,,,,,,
SRE,Start and end cannot both be tz-aware with different timezones,,,,,,,
SWKS,Start and end cannot both be tz-aware with different timezones,,,,,,,
TEAM,Start and end cannot both be tz-aware with different timezones,,,,,,,
TFC,Start and end cannot both be tz-aware with different timezones,,,,,,,
TGT,Start and end cannot both be tz-aware with different timezones,,,,,,,
TJX,Start and end cannot both be tz-aware with different timezones,,,,,,,
TMO,Start and end cannot both be tz-aware with different timezones,,,,,,,
TMUS,Start and end cannot both be tz-aware with different timezones,,,,,,,
TSLA,,3770.0,0.0,3911.0,0.0,0.0,6.0,3770.0
TSM,Start and end cannot both be tz-aware with different timezones,,,,,,,
TWST,,1669.0,0.0,1735.0,0.0,0.0,2.0,1669.0
TXN,Start and end cannot both be tz-aware with different timezones,,,,,,,
T,Start and end cannot both be tz-aware with different timezones,,,,,,,
UBER,,1539.0,0.0,1598.0,0.0,0.0,3.0,1539.0
UDR,Start and end cannot both be tz-aware with different timezones,,,,,,,
ULTA,Start and end cannot both be tz-aware with different timezones,,,,,,,
UNH,Start and end cannot both be tz-aware with different timezones,,,,,,,
UPS,Start and end cannot both be tz-aware with different timezones,,,,,,,
USB,Start and end cannot both be tz-aware with different timezones,,,,,,,
VICI,Start and end cannot both be tz-aware with different timezones,,,,,,,
VLO,Start and end cannot both be tz-aware with different timezones,,,,,,,
VRTX,Start and end cannot both be tz-aware with different timezones,,,,,,,
VZ,Start and end cannot both be tz-aware with different timezones,,,,,,,
WBA,Start and end cannot both be tz-aware with different timezones,,,,,,,
WDAY,,3191.0,0.0,3313.0,0.0,0.0,10.0,3191.0
WEC,Start and end cannot both be tz-aware with different timezones,,,,,,,
WELL,Start and end cannot both be tz-aware with different timezones,,,,,,,
WFC,Start and end cannot both be tz-aware with different timezones,,,,,,,
WMT,Start and end cannot both be tz-aware with different timezones,,,,,,,
XEL,Start and end cannot both be tz-aware with different timezones,,,,,,,
XOM,Start and end cannot both be tz-aware with different timezones,,,,,,,
XYL,,3443.0,0.0,3574.0,0.0,0.0,8.0,3443.0
YUM,Start and end cannot both be tz-aware with different timezones,,,,,,,
ZM,,1554.0,0.0,1614.0,0.0,0.0,5.0,1554.0
ZS,,1828.0,0.0,1898.0,0.0,0.0,7.0,1828.0
ZTS,Start and end cannot both be tz-aware with different timezones,,,,,,,
