Date,Close,High,Low,Open,Volume
1981-02-04,0.09816796332597733,0.09859660899770316,0.09816796332597733,0.09816796332597733,27865600
1981-02-05,0.09816796332597733,0.09902526611646396,0.09816796332597733,0.09816796332597733,7929600
1981-02-06,0.09859659522771835,0.09902525228661298,0.09859659522771835,0.09859659522771835,13865600
1981-02-09,0.09345275163650513,0.09431006004041839,0.09345275163650513,0.09431006004041839,16755200
1981-02-10,0.09345275163650513,0.09388140870022015,0.09345275163650513,0.09345275163650513,18345600
1981-02-11,0.09045220911502838,0.09088086061649642,0.09045220911502838,0.09088086061649642,13843200
1981-02-12,0.08959408849477768,0.09002351248332288,0.08959408849477768,0.09002351248332288,14560000
1981-02-13,0.08745085448026657,0.08830816316477437,0.08745085448026657,0.08830816316477437,11155200
1981-02-17,0.08959408849477768,0.09002351248332288,0.08959408849477768,0.08959408849477768,12275200
1981-02-18,0.09345275163650513,0.09431006004041839,0.09345275163650513,0.09345275163650513,19241600
1981-02-19,0.08787951618432999,0.08830817343821154,0.08787951618432999,0.08830817343821154,22310400
1981-02-20,0.08316431194543839,0.08359296915402716,0.08316431194543839,0.08359296915402716,24371200
1981-02-23,0.08445031195878983,0.0848789693695733,0.08445031195878983,0.08445031195878983,14112000
1981-02-24,0.0814497098326683,0.08230701868710127,0.0814497098326683,0.08230701868710127,16979200
1981-02-25,0.08659350126981735,0.08702215252990161,0.08659350126981735,0.08659350126981735,19488000
1981-02-26,0.08787951618432999,0.08830817343821154,0.08787951618432999,0.08787951618432999,10841600
1981-02-27,0.09088083356618881,0.09173814203746944,0.09088083356618881,0.09088083356618881,14761600
1981-03-02,0.0913095474243164,0.09173819906466073,0.0913095474243164,0.0913095474243164,11760000
1981-03-03,0.09002353996038437,0.09045219712856692,0.09002353996038437,0.09045219712856692,16172800
1981-03-04,0.08916547894477844,0.0895941304593837,0.08916547894477844,0.0895941304593837,13708800
1981-03-05,0.08873679488897324,0.08916545199755053,0.08873679488897324,0.08916545199755053,5376000
1981-03-06,0.08787951618432999,0.08873682496857382,0.08787951618432999,0.08873682496857382,11603200
1981-03-09,0.08102107048034668,0.08144972211041833,0.08102107048034668,0.08144972211041833,15321600
1981-03-10,0.07716237753629684,0.07759102898469143,0.07716237753629684,0.07759102898469143,28380800
1981-03-11,0.07416179776191711,0.07501910641989218,0.07416179776191711,0.07501910641989218,29859200
1981-03-12,0.07716237753629684,0.07759102898469143,0.07716237753629684,0.07716237753629684,59248000
1981-03-13,0.0763050839304924,0.07673373546323249,0.0763050839304924,0.07673373546323249,231302400
1981-03-16,0.07930640876293182,0.08016371727365387,0.07930640876293182,0.07930640876293182,37228800
1981-03-17,0.08316431194543839,0.08402162063909725,0.08316431194543839,0.08316431194543839,43747200
1981-03-18,0.08830815553665161,0.08916546414710445,0.08830815553665161,0.08830815553665161,36937600
1981-03-19,0.08745085448026657,0.08787950596076115,0.08745085448026657,0.08787950596076115,37811200
1981-03-20,0.08830815553665161,0.08916546414710445,0.08830815553665161,0.08830815553665161,14604800
1981-03-23,0.09173820167779922,0.09259551070642884,0.09173820167779922,0.09173820167779922,22019200
1981-03-24,0.0913095474243164,0.09173819906466073,0.0913095474243164,0.09173819906466073,28156800
1981-03-25,0.08959408849477768,0.09045216952067033,0.08959408849477768,0.09045216952067033,7056000
1981-03-26,0.08787951618432999,0.08830817343821154,0.08787951618432999,0.08830817343821154,12275200
1981-03-27,0.08487889170646667,0.08530754300151829,0.08487889170646667,0.08530754300151829,12252800
1981-03-30,0.08487889170646667,0.08573620002008604,0.08487889170646667,0.08487889170646667,9900800
1981-03-31,0.08402162790298462,0.08487893667076005,0.08402162790298462,0.08487893667076005,15993600
1981-04-01,0.08316431194543839,0.08359296915402716,0.08316431194543839,0.08359296915402716,34070400
1981-04-02,0.09045220911502838,0.09088086061649642,0.09045220911502838,0.09045220911502838,31404800
1981-04-03,0.09088083356618881,0.09130949066358773,0.09088083356618881,0.09088083356618881,16486400
1981-04-06,0.08916547894477844,0.0895941304593837,0.08916547894477844,0.0895941304593837,22803200
1981-04-07,0.08830815553665161,0.08873680698011897,0.08830815553665161,0.08873680698011897,10684800
1981-04-08,0.09259548038244247,0.09345278913031305,0.09259548038244247,0.09259548038244247,21952000
1981-04-09,0.09431009739637375,0.09473875462987864,0.09431009739637375,0.09431009739637375,12499200
1981-04-10,0.095596082508564,0.09602473410435183,0.095596082508564,0.095596082508564,33465600
1981-04-13,0.095596082508564,0.09602473410435183,0.095596082508564,0.095596082508564,16060800
1981-04-14,0.095596082508564,0.09602473410435183,0.095596082508564,0.095596082508564,6652800
1981-04-15,0.09088083356618881,0.09130949066358773,0.09088083356618881,0.09130949066358773,34048000
1981-04-16,0.0857362449169159,0.08616489643643609,0.0857362449169159,0.08616489643643609,23878400
1981-04-20,0.08830815553665161,0.08873680698011897,0.08830815553665161,0.08830815553665161,35347200
1981-04-21,0.09431009739637375,0.09473875462987864,0.09431009739637375,0.09431009739637375,28537600
1981-04-22,0.09773928672075272,0.09816794375405137,0.09773928672075272,0.09773928672075272,18995200
1981-04-23,0.10031122714281082,0.1007398842663453,0.10031122714281082,0.10031122714281082,58016000
1981-04-24,0.09945393353700638,0.10031123641629539,0.09945393353700638,0.10031123641629539,35056000
1981-04-27,0.09859659522771835,0.09902525228661298,0.09859659522771835,0.09902525228661298,38528000
1981-04-28,0.09688200056552887,0.09731065772232218,0.09688200056552887,0.09731065772232218,32188800
1981-04-29,0.095596082508564,0.09602473410435183,0.095596082508564,0.09602473410435183,13641600
1981-04-30,0.09731068462133408,0.09816799917190304,0.09731068462133408,0.09731068462133408,12611200
1981-05-01,0.09731068462133408,0.09816799917190304,0.09731068462133408,0.09731068462133408,16553600
1981-05-04,0.09688200056552887,0.09731065772232218,0.09688200056552887,0.09731065772232218,14448000
1981-05-05,0.09645334631204605,0.09688199198383443,0.09645334631204605,0.09688199198383443,17539200
1981-05-06,0.09388143569231033,0.09431008715575126,0.09388143569231033,0.09431008715575126,18950400
1981-05-07,0.0951673611998558,0.09559601823093992,0.0951673611998558,0.0951673611998558,9363200
1981-05-08,0.09602469950914383,0.09645335667401778,0.09602469950914383,0.09602469950914383,7907200
1981-05-11,0.09388143569231033,0.09431008715575126,0.09388143569231033,0.09431008715575126,11939200
1981-05-12,0.09388143569231033,0.09516739580615152,0.09388143569231033,0.09388143569231033,4256000
1981-05-13,0.09345275163650513,0.09473871710413341,0.09345275163650513,0.09388140870022015,4905600
1981-05-14,0.09216683357954025,0.09302414237121509,0.09216683357954025,0.09302414237121509,4928000
1981-05-15,0.09431009739637375,0.0955960633733694,0.09431009739637375,0.09431009739637375,4905600
1981-05-18,0.09602469950914383,0.09688200239185552,0.09602469950914383,0.09602469950914383,4166400
1981-05-19,0.09431009739637375,0.09473875462987864,0.09431009739637375,0.09473875462987864,25424000
1981-05-20,0.09731068462133408,0.09816799917190304,0.09731068462133408,0.09731068462133408,13283200
1981-05-21,0.1028839647769928,0.10331262206463676,0.1028839647769928,0.1028839647769928,32211200
1981-05-22,0.1075991839170456,0.10845649867811638,0.1075991839170456,0.1075991839170456,31427200
1981-05-26,0.10717049986124039,0.10759914564225745,0.10717049986124039,0.10759914564225745,85344000
1981-05-27,0.11317168921232224,0.1136003465689553,0.11317168921232224,0.11317168921232224,149497600
1981-05-28,0.11317168921232224,0.1136003465689553,0.11317168921232224,0.11317168921232224,73987200
1981-05-29,0.11360030621290207,0.11402973036875293,0.11360030621290206,0.11360030621290206,59382400
1981-06-01,0.11360030621290207,0.11402973036875293,0.11360030621290206,0.11360030621290206,51251200
1981-06-02,0.10802779346704483,0.10845645065778738,0.10802779346704483,0.10845645065778738,40432000
1981-06-03,0.10802779346704483,0.108885096401493,0.10802779346704483,0.10802779346704483,39446400
1981-06-04,0.1101711168885231,0.11059976282254297,0.1101711168885231,0.1101711168885231,56067200
1981-06-05,0.10845647007226944,0.10888511589270573,0.10845647007226944,0.10888511589270573,57680000
1981-06-08,0.10459855198860168,0.10502720915128615,0.10459855198860168,0.10502720915128615,93497600
1981-06-09,0.10674182325601578,0.10717048040625529,0.10674182325601578,0.10674182325601578,119593600
1981-06-10,0.10802779346704483,0.10931375359223555,0.10802779346704483,0.10802779346704483,25222400
1981-06-11,0.11274299770593643,0.1131716549327296,0.11274299770593643,0.11274299770593643,38976000
1981-06-12,0.1114569902420044,0.11188564728715149,0.1114569902420044,0.11188564728715149,25804800
1981-06-15,0.11102835834026337,0.11145701548248386,0.11102835834026337,0.11145701548248386,143763200
1981-06-16,0.10888515412807465,0.10931381154607431,0.10888515412807465,0.10931381154607431,37251200
1981-06-17,0.10717049986124039,0.10759914564225745,0.10717049986124039,0.10759914564225745,27574400
1981-06-18,0.10674182325601578,0.10759912610945899,0.10674182325601578,0.10717048040625529,23049600
1981-06-19,0.10374128818511963,0.10416993406222028,0.10374128818511963,0.10416993406222028,27507200
1981-06-22,0.09988260269165039,0.10031124845923821,0.09988260269165039,0.10031124845923821,10841600
1981-06-23,0.10159718245267868,0.1024552520684187,0.10159718245267868,0.10159718245267868,15030400
1981-06-24,0.09902527928352356,0.09988259363503937,0.09902527928352356,0.09988259363503937,23027200
1981-06-25,0.10116855800151825,0.10159721519543723,0.10116855800151825,0.10116855800151825,24259200
1981-06-26,0.09988260269165039,0.10073990567386357,0.09988260269165039,0.10073990567386357,23788800
1981-06-29,0.09645334631204605,0.0973106491026578,0.09645334631204605,0.0973106491026578,10595200
1981-06-30,0.08916547894477844,0.0895941304593837,0.08916547894477844,0.0895941304593837,35907200
1981-07-01,0.08830815553665161,0.08873680698011897,0.08830815553665161,0.08873680698011897,170464000
1981-07-02,0.08830815553665161,0.08873680698011897,0.08830815553665161,0.08830815553665161,30284800
1981-07-06,0.08530759811401367,0.08616490698149262,0.08530759811401367,0.08616490698149262,16531200
1981-07-07,0.08616488426923752,0.08702219291073797,0.08616488426923752,0.08616488426923752,15836800
1981-07-08,0.08959408849477768,0.09002351248332288,0.08959408849477768,0.08959408849477768,16620800
1981-07-09,0.08273565024137497,0.0831643016735007,0.08273565024137497,0.0831643016735007,32883200
1981-07-10,0.0763050839304924,0.07673373546323249,0.0763050839304924,0.07673373546323249,55171200
1981-07-13,0.07802040129899979,0.0784490581862652,0.07802040129899979,0.07802040129899979,45740800
1981-07-14,0.0814497098326683,0.08230701868710127,0.0814497098326683,0.0814497098326683,19779200
1981-07-15,0.08359293639659882,0.084021587713694,0.08359293639659882,0.08359293639659882,10953600
1981-07-16,0.0857362449169159,0.08659355367947544,0.0857362449169159,0.0857362449169159,15232000
1981-07-17,0.08873679488897324,0.08916545199755053,0.08873679488897324,0.08873679488897324,19824000
1981-07-20,0.08273565024137497,0.0831643016735007,0.08273565024137497,0.0831643016735007,23654400
1981-07-21,0.08230698853731155,0.08273564566926696,0.08230698853731155,0.08273564566926696,31942400
1981-07-22,0.07759105414152145,0.07844913571499564,0.07759105414152145,0.07844913571499564,22668800
1981-07-23,0.07973504811525345,0.08016370516763906,0.07973504811525345,0.07973504811525345,34451200
1981-07-24,0.08230698853731155,0.08273564566926696,0.08230698853731155,0.08230698853731155,28851200
1981-07-27,0.0857362449169159,0.08616489643643609,0.0857362449169159,0.0857362449169159,17337600
1981-07-28,0.08273565024137497,0.0831643016735007,0.08273565024137497,0.0831643016735007,22848000
1981-07-29,0.0814497098326683,0.08187836712164467,0.0814497098326683,0.08187836712164467,15500800
1981-07-30,0.08445031195878983,0.0853076210568354,0.08445031195878983,0.08445031195878983,9900800
1981-07-31,0.0857362449169159,0.08616489643643609,0.0857362449169159,0.0857362449169159,10953600
1981-08-03,0.08487889170646667,0.08573620002008604,0.08487889170646667,0.08573620002008604,12432000
1981-08-04,0.08616488426923752,0.08659354145174691,0.08616488426923752,0.08616488426923752,31673600
1981-08-05,0.08873679488897324,0.08916545199755053,0.08873679488897324,0.08873679488897324,17494400
1981-08-06,0.08659350126981735,0.08702215252990161,0.08659350126981735,0.08702215252990161,10528000
1981-08-07,0.08659350126981735,0.08702215252990161,0.08659350126981735,0.08659350126981735,9206400
1981-08-10,0.08659350126981735,0.08659350126981735,0.08659350126981735,0.08659350126981735,0
1981-08-11,0.08402162790298462,0.08487893667076005,0.08402162790298462,0.08487893667076005,71456000
1981-08-12,0.08230698853731155,0.08273564566926696,0.08230698853731155,0.08273564566926696,26275200
1981-08-13,0.07973504811525345,0.08016370516763906,0.07973504811525345,0.08016370516763906,27484800
1981-08-14,0.07844911515712738,0.07930642383073355,0.07844911515712738,0.07930642383073355,24192000
1981-08-17,0.07587642222642899,0.07673373096517387,0.07587642222642899,0.07673373096517387,18905600
1981-08-18,0.07416179776191711,0.07501910641989218,0.07416179776191711,0.07501910641989218,17001600
1981-08-19,0.07330449670553207,0.07416180545240905,0.07330449670553207,0.07416180545240905,20675200
1981-08-20,0.07416179776191711,0.07459045495266386,0.07416179776191711,0.07416179776191711,17113600
1981-08-21,0.06901795417070389,0.06987526286138632,0.06901795417070389,0.06987526286138632,41910400
1981-08-24,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06515928647428576,23072000
1981-08-25,0.06644602119922638,0.06687467263829919,0.06644602119922638,0.06644602119922638,40700800
1981-08-26,0.06515928357839584,0.06558793498520002,0.06515928357839584,0.06558793498520002,33600000
1981-08-27,0.06558796763420105,0.06601739192964987,0.06558796763420105,0.06558796763420105,25916800
1981-08-28,0.06901795417070389,0.06944660565428577,0.06901795417070389,0.06901795417070389,38035200
1981-08-31,0.06901795417070389,0.06944660565428577,0.06901795417070389,0.06901795417070389,40947200
1981-09-01,0.07330449670553207,0.07373315394073009,0.07330449670553207,0.07330449670553207,37027200
1981-09-02,0.07459044456481934,0.07501909597235147,0.07459044456481934,0.07459044456481934,19376000
1981-09-03,0.07073259353637695,0.0715899024935185,0.07073259353637695,0.0715899024935185,37475200
1981-09-04,0.06987528502941132,0.07030393664898348,0.06987528502941132,0.07030393664898348,15254400
1981-09-08,0.06773196905851364,0.06816062614401147,0.06773196905851364,0.06816062614401147,25446400
1981-09-09,0.06773196905851364,0.06816062614401147,0.06773196905851364,0.06773196905851364,30531200
1981-09-10,0.06816065311431885,0.06858930464591162,0.06816065311431885,0.06816065311431885,34809600
1981-09-11,0.06730332970619202,0.0677319811446617,0.06730332970619202,0.0677319811446617,17539200
1981-09-14,0.06515928357839584,0.06558793498520002,0.06515928357839584,0.06558793498520002,27686400
1981-09-15,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06387332547259526,19510400
1981-09-16,0.06215870380401611,0.06258736095480108,0.06215870380401611,0.06258736095480108,19353600
1981-09-17,0.06044410169124603,0.06087275894871526,0.06044410169124603,0.06087275894871526,19376000
1981-09-18,0.06087275594472885,0.061301407457525374,0.06087275594472885,0.06087275594472885,26320000
1981-09-21,0.06130144000053406,0.06173009746441042,0.06130144000053405,0.06130144000053405,49033600
1981-09-22,0.05787217617034912,0.05830082766822639,0.05787217617034912,0.05830082766822639,47420800
1981-09-23,0.05658620968461037,0.0574435183956257,0.05658620968461037,0.0574435183956257,28201600
1981-09-24,0.056157562881708145,0.05658621441126171,0.056157562881708145,0.05658621441126171,18300800
1981-09-25,0.04886964336037636,0.04972695170345731,0.04886964336037636,0.04972695170345731,34608000
1981-09-28,0.04929829761385918,0.0497269546727538,0.04929829761385918,0.04929829761385918,91728000
1981-09-29,0.05187024921178818,0.052298906488978066,0.05187024921178818,0.05187024921178818,94684800
1981-09-30,0.0522988997399807,0.052727551238334947,0.0522988997399807,0.0522988997399807,49996800
1981-10-01,0.0522988997399807,0.052727551238334947,0.0522988997399807,0.0522988997399807,61129600
1981-10-02,0.05658620968461037,0.05701486690187743,0.05658620968461037,0.05658620968461037,45046400
1981-10-05,0.058300819247961044,0.05915812784341516,0.058300819247961044,0.058300819247961044,43097600
1981-10-06,0.05787217617034912,0.05830082766822639,0.05787217617034912,0.05830082766822639,28358400
1981-10-07,0.06130144000053406,0.06215874920476469,0.06130144000053405,0.06130144000053405,38841600
1981-10-08,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06344467401504517,31091200
1981-10-09,0.0638732984662056,0.064730606742344,0.0638732984662056,0.0638732984662056,54521600
1981-10-12,0.06601737439632416,0.0664460316261815,0.06601737439632416,0.06601737439632416,27350400
1981-10-13,0.06601737439632416,0.06687468313251989,0.06601737439632416,0.06601737439632416,44195200
1981-10-14,0.06215870380401611,0.06258736095480108,0.06215870380401611,0.06258736095480108,30979200
1981-10-15,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06344467401504517,29433600
1981-10-16,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06301602446813981,36467200
1981-10-19,0.0638732984662056,0.06430195546603275,0.0638732984662056,0.0638732984662056,20585600
1981-10-20,0.06730332970619202,0.0677319811446617,0.06730332970619202,0.06730332970619202,35728000
1981-10-21,0.06730332970619202,0.0677319811446617,0.06730332970619202,0.06730332970619202,76899200
1981-10-22,0.06687464565038681,0.067303302639989,0.06687464565038681,0.067303302639989,32278400
1981-10-23,0.06515928357839584,0.06558793498520002,0.06515928357839584,0.06558793498520002,27910400
1981-10-26,0.06515928357839584,0.06558793498520002,0.06515928357839584,0.06515928357839584,27283200
1981-10-27,0.06644602119922638,0.06730332980089007,0.06644602119922638,0.06644602119922638,85590400
1981-10-28,0.06858928501605988,0.06901794214849279,0.06858928501605988,0.06858928501605988,44172800
1981-10-29,0.06773196905851364,0.06816062614401147,0.06773196905851364,0.06816062614401147,30486400
1981-10-30,0.06858928501605988,0.06901794214849279,0.06858928501605988,0.06858928501605988,52729600
1981-11-02,0.06858928501605988,0.06901794214849279,0.06858928501605988,0.06858928501605988,36915200
1981-11-03,0.06773196905851364,0.06816062614401147,0.06773196905851364,0.06816062614401147,28380800
1981-11-04,0.06601737439632416,0.0664460316261815,0.06601737439632416,0.0664460316261815,23811200
1981-11-05,0.06130144000053406,0.06173009746441042,0.06130144000053405,0.06173009746441042,23363200
1981-11-06,0.06173005327582359,0.062158704709333795,0.0617300532758236,0.0617300532758236,24595200
1981-11-09,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06258737295866013,20384000
1981-11-10,0.06301601231098175,0.06344466946128316,0.06301601231098175,0.06301601231098175,16755200
1981-11-11,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06473062932491302,27440000
1981-11-12,0.06687464565038681,0.067303302639989,0.06687464565038681,0.06687464565038681,39916800
1981-11-13,0.06215870380401611,0.06258736095480108,0.06215870380401611,0.06258736095480108,21011200
1981-11-16,0.06130144000053406,0.06173009746441042,0.06130144000053405,0.06173009746441042,22556800
1981-11-17,0.06258737295866013,0.06301602446813981,0.06258737295866013,0.06258737295866013,35414400
1981-11-18,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06473062932491302,29142400
1981-11-19,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06473062932491302,40006400
1981-11-20,0.06515928357839584,0.06558793498520002,0.06515928357839584,0.06515928357839584,38102400
1981-11-23,0.06215870380401611,0.06301601238206814,0.06215870380401611,0.06301601238206814,22960000
1981-11-24,0.06173005327582359,0.062158704709333795,0.0617300532758236,0.062158704709333795,22153600
1981-11-25,0.06301601231098175,0.06344466946128316,0.06301601231098175,0.06301601231098175,52550400
1981-11-27,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06473062932491302,37251200
1981-11-30,0.0638732984662056,0.06430195546603275,0.0638732984662056,0.06430195546603275,23968000
1981-12-01,0.0638732984662056,0.06430195546603275,0.0638732984662056,0.0638732984662056,23385600
1981-12-02,0.0643019825220108,0.06473063397868327,0.0643019825220108,0.0643019825220108,37564800
1981-12-03,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06387332547259526,20428800
1981-12-04,0.06515928357839584,0.06558793498520002,0.06515928357839584,0.06515928357839584,137155200
1981-12-07,0.06558796763420105,0.06601739192964987,0.06558796763420105,0.06558796763420105,59292800
1981-12-08,0.0643019825220108,0.06515929115887406,0.0643019825220108,0.06515929115887406,50624000
1981-12-09,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06473062932491302,34272000
1981-12-10,0.06473062932491302,0.06515928647428576,0.06473062932491302,0.06473062932491302,37408000
1981-12-11,0.0643019825220108,0.06515929115887406,0.0643019825220108,0.06473063397868327,76092800
1981-12-14,0.06215870380401611,0.06301601238206814,0.06215870380401611,0.06301601238206814,25244800
1981-12-15,0.0638732984662056,0.06430195546603275,0.0638732984662056,0.0638732984662056,31315200
1981-12-16,0.06687464565038681,0.067303302639989,0.06687464565038681,0.06687464565038681,65452800
1981-12-17,0.07244715839624405,0.07287581545652648,0.07244715839624405,0.07244715839624405,51452800
1981-12-18,0.07844911515712738,0.07887776663217119,0.07844911515712738,0.07844911515712738,71724800
1981-12-21,0.07501910626888275,0.07544776345876665,0.07501910626888275,0.07544776345876665,56403200
1981-12-22,0.0763050839304924,0.07673373546323249,0.0763050839304924,0.0763050839304924,53827200
1981-12-23,0.07459044456481934,0.07501909597235147,0.07459044456481934,0.07501909597235147,28896000
1981-12-24,0.07501910626888275,0.07544776345876665,0.07501910626888275,0.07501910626888275,28918400
1981-12-28,0.071589894592762,0.07244719773176997,0.071589894592762,0.07244719773176997,36579200
1981-12-29,0.07287587225437164,0.07373318131958756,0.07287587225437164,0.07287587225437164,24236800
1981-12-30,0.07587642222642899,0.07630507945756092,0.07587642222642899,0.07587642222642899,32188800
1981-12-31,0.07587642222642899,0.07630507945756092,0.07587642222642899,0.07587642222642899,54656000
1982-01-04,0.07544774562120438,0.0758763969862269,0.07544774562120438,0.0758763969862269,71254400
1982-01-05,0.071589894592762,0.07244719773176997,0.071589894592762,0.07244719773176997,35840000
1982-01-06,0.07073259353637695,0.0711612451531875,0.07073259353637695,0.0711612451531875,66080000
1982-01-07,0.06515928357839584,0.06601735906688594,0.06515928357839584,0.06601735906688594,70044800
1982-01-08,0.06816065311431885,0.06858930464591162,0.06816065311431885,0.06816065311431885,56604800
1982-01-11,0.0638732984662056,0.06430195546603275,0.0638732984662056,0.06430195546603275,33331200
1982-01-12,0.06173005327582359,0.062158704709333795,0.0617300532758236,0.062158704709333795,59920000
1982-01-13,0.06130144000053406,0.06173009746441042,0.06130144000053405,0.06173009746441042,41753600
1982-01-14,0.0643019825220108,0.06473063397868327,0.0643019825220108,0.0643019825220108,25715200
1982-01-15,0.06858928501605988,0.06944659355740804,0.06858928501605988,0.06858928501605988,46704000
1982-01-18,0.06987528502941132,0.07073259399207613,0.06987528502941132,0.06987528502941132,28000000
1982-01-19,0.06816065311431885,0.06901796190102369,0.06816065311431885,0.06901796190102369,55507200
1982-01-20,0.06944657862186432,0.06987523566210802,0.06944657862186432,0.06944657862186432,25827200
1982-01-21,0.07073259353637695,0.0711612451531875,0.07073259353637695,0.07073259353637695,33331200
1982-01-22,0.07116123288869858,0.0715898901551514,0.07116123288869858,0.07116123288869858,24259200
1982-01-25,0.06901795417070389,0.06944660565428577,0.06901795417070389,0.06944660565428577,44710400
1982-01-26,0.06644602119922638,0.06730332980089007,0.06644602119922638,0.06730332980089007,21212800
1982-01-27,0.06687464565038681,0.06773195390607543,0.06687464565038681,0.06687464565038681,31360000
1982-01-28,0.06901795417070389,0.06944660565428577,0.06901795417070389,0.06901795417070389,39603200
1982-01-29,0.06987528502941132,0.07030393664898348,0.06987528502941132,0.06987528502941132,53155200
1982-02-01,0.06901795417070389,0.06987526286138632,0.06901795417070389,0.06987526286138632,38528000
1982-02-02,0.06944657862186432,0.07030388697883527,0.06944657862186432,0.06944657862186432,54275200
1982-02-03,0.06944657862186432,0.06987523566210802,0.06944657862186432,0.06944657862186432,31472000
1982-02-04,0.06773196905851364,0.06816062614401147,0.06773196905851364,0.06816062614401147,22041600
1982-02-05,0.06773196905851364,0.06816062614401147,0.06773196905851364,0.06773196905851364,40297600
1982-02-08,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06387332547259526,31696000
1982-02-09,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06344467401504517,57904000
1982-02-10,0.0643019825220108,0.06473063397868327,0.0643019825220108,0.0643019825220108,38796800
1982-02-11,0.06344467401504517,0.06387332547259526,0.06344467401504517,0.06387332547259526,24528000
1982-02-12,0.0643019825220108,0.06473063397868327,0.0643019825220108,0.0643019825220108,19644800
1982-02-16,0.06301601231098175,0.06344466946128316,0.06301601231098175,0.06344466946128316,34316800
